id,num_sold
81462,1660.7931944444445
81463,985.6737896825397
81464,1151.688650793651
81465,130.04532287157286
81466,926.1076269841268
81467,714.6746522366525
81468,411.4976984126986
81469,476.48654761904766
81470,300.7780476190476
81471,1833.5035873015875
81472,1504.1278690476197
81473,803.2313463203467
81474,962.4625833333334
81475,328.2265793650794
81476,2284.1144678932183
81477,1668.6775277777776
81478,1007.2965873015872
81479,1157.6188412698416
81480,97.53686904761904
81481,638.0034285714287
81482,476.9269960317459
81483,278.16934343434343
81484,330.28155519480504
81485,194.28772222222233
81486,1286.1362976190476
81487,1001.2279047619044
81488,577.9321904761905
81489,619.4249047619047
81490,222.46978174603169
81491,1433.620841269841
81492,1114.9795595238095
81493,703.1148452380953
81494,764.1382153679655
81495,605.0
81496,26.702166666666663
81497,20.64147222222222
81498,12.996166666666667
81499,13.594571428571426
81500,8.668832611832613
81501,59.88922710622711
81502,42.21767857142856
81503,25.732134920634913
81504,28.639773809523803
81505,9.184780663780664
81506,70.65138095238096
81507,50.921285714285716
81508,30.068063492063498
81509,38.38111904761905
81510,206.92688347763345
81511,1375.5157142857142
81512,1150.3475714285714
81513,618.9289166666669
81514,751.2107261904762
81515,445.8870992063491
81516,2802.3958214285713
81517,1944.0232936507934
81518,1223.619587301587
81519,1575.6864801587299
81520,512.1763896103896
81521,3379.509174603174
81522,2626.9231399711402
81523,1572.262119047619
81524,1666.479223443223
81525,171.77752045352173
81526,1119.3958095238095
81527,888.5450317460316
81528,516.9576666666667
81529,566.3414137726456
81530,357.0594325396825
81531,2268.241930735931
81532,1866.3457619047622
81533,1026.315928571428
81534,1103.6591363469672
81535,379.08490836940854
81536,2728.3790638528135
81537,2064.364941919192
81538,1184.4207142857144
81539,1258.4341051032613
81540,605.0
81541,922.9917936507934
81542,706.5698744588747
81543,408.02986507936527
81544,476.48654761904766
81545,267.18860664682535
81546,1771.2409087301587
81547,1497.1012301587307
81548,793.6547153679654
81549,956.8700833333331
81550,299.83488095238096
81551,2277.7161345598847
81552,1660.7931944444445
81553,985.6737896825397
81554,1151.688650793651
81555,130.04532287157286
81556,926.1076269841268
81557,714.6746522366525
81558,411.4976984126986
81559,476.48654761904766
81560,300.7780476190476
81561,1833.5035873015875
81562,1504.1278690476197
81563,803.2313463203467
81564,962.4625833333334
81565,328.2265793650794
81566,2284.1144678932183
81567,1668.6775277777776
81568,1007.2965873015872
81569,1157.6188412698416
81570,97.53686904761904
81571,638.0034285714287
81572,476.9269960317459
81573,278.16934343434343
81574,330.28155519480504
81575,194.28772222222233
81576,1286.1362976190476
81577,1001.2279047619044
81578,577.9321904761905
81579,619.4249047619047
81580,222.46978174603169
81581,1433.620841269841
81582,1114.9795595238095
81583,703.1148452380953
81584,764.1382153679655
81585,605.0
81586,26.702166666666663
81587,20.64147222222222
81588,12.996166666666667
81589,13.594571428571426
81590,8.668832611832613
81591,59.88922710622711
81592,42.21767857142856
81593,25.732134920634913
81594,28.639773809523803
81595,9.184780663780664
81596,70.65138095238096
81597,50.921285714285716
81598,30.068063492063498
81599,38.38111904761905
81600,206.92688347763345
81601,1375.5157142857142
81602,1150.3475714285714
81603,618.9289166666669
81604,751.2107261904762
81605,445.8870992063491
81606,2802.3958214285713
81607,1944.0232936507934
81608,1223.619587301587
81609,1575.6864801587299
81610,512.1763896103896
81611,3379.509174603174
81612,2626.9231399711402
81613,1572.262119047619
81614,1666.479223443223
81615,171.77752045352173
81616,1119.3958095238095
81617,888.5450317460316
81618,516.9576666666667
81619,566.3414137726456
81620,357.0594325396825
81621,2268.241930735931
81622,1866.3457619047622
81623,1026.315928571428
81624,1103.6591363469672
81625,379.08490836940854
81626,2728.3790638528135
81627,2064.364941919192
81628,1184.4207142857144
81629,1258.4341051032613
81630,605.0
81631,922.9917936507934
81632,706.5698744588747
81633,408.02986507936527
81634,476.48654761904766
81635,267.18860664682535
81636,1771.2409087301587
81637,1497.1012301587307
81638,793.6547153679654
81639,956.8700833333331
81640,299.83488095238096
81641,2277.7161345598847
81642,1660.7931944444445
81643,985.6737896825397
81644,1151.688650793651
81645,130.04532287157286
81646,926.1076269841268
81647,714.6746522366525
81648,411.4976984126986
81649,476.48654761904766
81650,300.7780476190476
81651,1833.5035873015875
81652,1504.1278690476197
81653,803.2313463203467
81654,962.4625833333334
81655,328.2265793650794
81656,2284.1144678932183
81657,1668.6775277777776
81658,1007.2965873015872
81659,1157.6188412698416
81660,97.53686904761904
81661,638.0034285714287
81662,476.9269960317459
81663,278.16934343434343
81664,330.28155519480504
81665,194.28772222222233
81666,1286.1362976190476
81667,1001.2279047619044
81668,577.9321904761905
81669,619.4249047619047
81670,222.46978174603169
81671,1433.620841269841
81672,1114.9795595238095
81673,703.1148452380953
81674,764.1382153679655
81675,605.0
81676,26.702166666666663
81677,20.64147222222222
81678,12.996166666666667
81679,13.594571428571426
81680,8.668832611832613
81681,59.88922710622711
81682,42.21767857142856
81683,25.732134920634913
81684,28.639773809523803
81685,9.184780663780664
81686,70.65138095238096
81687,50.921285714285716
81688,30.068063492063498
81689,38.38111904761905
81690,206.92688347763345
81691,1375.5157142857142
81692,1150.3475714285714
81693,618.9289166666669
81694,751.2107261904762
81695,445.8870992063491
81696,2802.3958214285713
81697,1944.0232936507934
81698,1223.619587301587
81699,1575.6864801587299
81700,512.1763896103896
81701,3379.509174603174
81702,2626.9231399711402
81703,1572.262119047619
81704,1666.479223443223
81705,171.77752045352173
81706,1119.3958095238095
81707,888.5450317460316
81708,516.9576666666667
81709,566.3414137726456
81710,357.0594325396825
81711,2268.241930735931
81712,1866.3457619047622
81713,1026.315928571428
81714,1103.6591363469672
81715,379.08490836940854
81716,2728.3790638528135
81717,2064.364941919192
81718,1184.4207142857144
81719,1258.4341051032613
81720,605.0
81721,922.9917936507934
81722,706.5698744588747
81723,408.02986507936527
81724,476.48654761904766
81725,267.18860664682535
81726,1771.2409087301587
81727,1497.1012301587307
81728,793.6547153679654
81729,956.8700833333331
81730,299.83488095238096
81731,2277.7161345598847
81732,1660.7931944444445
81733,985.6737896825397
81734,1151.688650793651
81735,130.04532287157286
81736,926.1076269841268
81737,714.6746522366525
81738,411.4976984126986
81739,476.48654761904766
81740,300.7780476190476
81741,1833.5035873015875
81742,1504.1278690476197
81743,803.2313463203467
81744,962.4625833333334
81745,328.2265793650794
81746,2284.1144678932183
81747,1668.6775277777776
81748,1007.2965873015872
81749,1157.6188412698416
81750,97.53686904761904
81751,638.0034285714287
81752,476.9269960317459
81753,278.16934343434343
81754,330.28155519480504
81755,194.28772222222233
81756,1286.1362976190476
81757,1001.2279047619044
81758,577.9321904761905
81759,619.4249047619047
81760,222.46978174603169
81761,1433.620841269841
81762,1114.9795595238095
81763,703.1148452380953
81764,764.1382153679655
81765,605.0
81766,26.702166666666663
81767,20.64147222222222
81768,12.996166666666667
81769,13.594571428571426
81770,8.668832611832613
81771,59.88922710622711
81772,42.21767857142856
81773,25.732134920634913
81774,28.639773809523803
81775,9.184780663780664
81776,70.65138095238096
81777,50.921285714285716
81778,30.068063492063498
81779,38.38111904761905
81780,206.92688347763345
81781,1375.5157142857142
81782,1150.3475714285714
81783,618.9289166666669
81784,751.2107261904762
81785,445.8870992063491
81786,2802.3958214285713
81787,1944.0232936507934
81788,1223.619587301587
81789,1575.6864801587299
81790,512.1763896103896
81791,3379.509174603174
81792,2626.9231399711402
81793,1572.262119047619
81794,1666.479223443223
81795,171.77752045352173
81796,1119.3958095238095
81797,888.5450317460316
81798,516.9576666666667
81799,566.3414137726456
81800,357.0594325396825
81801,2268.241930735931
81802,1866.3457619047622
81803,1026.315928571428
81804,1103.6591363469672
81805,379.08490836940854
81806,2728.3790638528135
81807,2064.364941919192
81808,1184.4207142857144
81809,1258.4341051032613
81810,605.0
81811,922.9917936507934
81812,706.5698744588747
81813,408.02986507936527
81814,476.48654761904766
81815,267.18860664682535
81816,1771.2409087301587
81817,1497.1012301587307
81818,793.6547153679654
81819,956.8700833333331
81820,299.83488095238096
81821,2277.7161345598847
81822,1660.7931944444445
81823,985.6737896825397
81824,1151.688650793651
81825,130.04532287157286
81826,926.1076269841268
81827,714.6746522366525
81828,411.4976984126986
81829,476.48654761904766
81830,300.7780476190476
81831,1833.5035873015875
81832,1504.1278690476197
81833,803.2313463203467
81834,962.4625833333334
81835,328.2265793650794
81836,2284.1144678932183
81837,1668.6775277777776
81838,1007.2965873015872
81839,1157.6188412698416
81840,97.53686904761904
81841,638.0034285714287
81842,476.9269960317459
81843,278.16934343434343
81844,330.28155519480504
81845,194.28772222222233
81846,1286.1362976190476
81847,1001.2279047619044
81848,577.9321904761905
81849,619.4249047619047
81850,222.46978174603169
81851,1433.620841269841
81852,1114.9795595238095
81853,703.1148452380953
81854,764.1382153679655
81855,605.0
81856,26.702166666666663
81857,20.64147222222222
81858,12.996166666666667
81859,13.594571428571426
81860,8.668832611832613
81861,59.88922710622711
81862,42.21767857142856
81863,25.732134920634913
81864,28.639773809523803
81865,9.184780663780664
81866,70.65138095238096
81867,50.921285714285716
81868,30.068063492063498
81869,38.38111904761905
81870,206.92688347763345
81871,1375.5157142857142
81872,1150.3475714285714
81873,618.9289166666669
81874,751.2107261904762
81875,445.8870992063491
81876,2802.3958214285713
81877,1944.0232936507934
81878,1223.619587301587
81879,1575.6864801587299
81880,512.1763896103896
81881,3379.509174603174
81882,2626.9231399711402
81883,1572.262119047619
81884,1666.479223443223
81885,171.77752045352173
81886,1119.3958095238095
81887,888.5450317460316
81888,516.9576666666667
81889,566.3414137726456
81890,357.0594325396825
81891,2268.241930735931
81892,1866.3457619047622
81893,1026.315928571428
81894,1103.6591363469672
81895,379.08490836940854
81896,2728.3790638528135
81897,2064.364941919192
81898,1184.4207142857144
81899,1258.4341051032613
81900,605.0
81901,922.9917936507934
81902,706.5698744588747
81903,408.02986507936527
81904,476.48654761904766
81905,267.18860664682535
81906,1771.2409087301587
81907,1497.1012301587307
81908,793.6547153679654
81909,956.8700833333331
81910,299.83488095238096
81911,2277.7161345598847
81912,1660.7931944444445
81913,985.6737896825397
81914,1151.688650793651
81915,130.04532287157286
81916,926.1076269841268
81917,714.6746522366525
81918,411.4976984126986
81919,476.48654761904766
81920,300.7780476190476
81921,1833.5035873015875
81922,1504.1278690476197
81923,803.2313463203467
81924,962.4625833333334
81925,328.2265793650794
81926,2284.1144678932183
81927,1668.6775277777776
81928,1007.2965873015872
81929,1157.6188412698416
81930,97.53686904761904
81931,638.0034285714287
81932,476.9269960317459
81933,278.16934343434343
81934,330.28155519480504
81935,194.28772222222233
81936,1286.1362976190476
81937,1001.2279047619044
81938,577.9321904761905
81939,619.4249047619047
81940,222.46978174603169
81941,1433.620841269841
81942,1114.9795595238095
81943,703.1148452380953
81944,764.1382153679655
81945,605.0
81946,26.702166666666663
81947,20.64147222222222
81948,12.996166666666667
81949,13.594571428571426
81950,8.668832611832613
81951,59.88922710622711
81952,42.21767857142856
81953,25.732134920634913
81954,28.639773809523803
81955,9.184780663780664
81956,70.65138095238096
81957,50.921285714285716
81958,30.068063492063498
81959,38.38111904761905
81960,206.92688347763345
81961,1375.5157142857142
81962,1150.3475714285714
81963,618.9289166666669
81964,751.2107261904762
81965,445.8870992063491
81966,2802.3958214285713
81967,1944.0232936507934
81968,1223.619587301587
81969,1575.6864801587299
81970,512.1763896103896
81971,3379.509174603174
81972,2626.9231399711402
81973,1572.262119047619
81974,1666.479223443223
81975,171.77752045352173
81976,1119.3958095238095
81977,888.5450317460316
81978,516.9576666666667
81979,566.3414137726456
81980,357.0594325396825
81981,2268.241930735931
81982,1866.3457619047622
81983,1026.315928571428
81984,1103.6591363469672
81985,379.08490836940854
81986,2728.3790638528135
81987,2064.364941919192
81988,1184.4207142857144
81989,1258.4341051032613
81990,605.0
81991,922.9917936507934
81992,706.5698744588747
81993,408.02986507936527
81994,476.48654761904766
81995,267.18860664682535
81996,1771.2409087301587
81997,1497.1012301587307
81998,793.6547153679654
81999,956.8700833333331
82000,299.83488095238096
82001,2277.7161345598847
82002,1660.7931944444445
82003,985.6737896825397
82004,1151.688650793651
82005,130.04532287157286
82006,926.1076269841268
82007,714.6746522366525
82008,411.4976984126986
82009,476.48654761904766
82010,300.7780476190476
82011,1833.5035873015875
82012,1504.1278690476197
82013,803.2313463203467
82014,962.4625833333334
82015,328.2265793650794
82016,2284.1144678932183
82017,1668.6775277777776
82018,1007.2965873015872
82019,1157.6188412698416
82020,97.53686904761904
82021,638.0034285714287
82022,476.9269960317459
82023,278.16934343434343
82024,330.28155519480504
82025,194.28772222222233
82026,1286.1362976190476
82027,1001.2279047619044
82028,577.9321904761905
82029,619.4249047619047
82030,222.46978174603169
82031,1433.620841269841
82032,1114.9795595238095
82033,703.1148452380953
82034,764.1382153679655
82035,605.0
82036,26.702166666666663
82037,20.64147222222222
82038,12.996166666666667
82039,13.594571428571426
82040,8.668832611832613
82041,59.88922710622711
82042,42.21767857142856
82043,25.732134920634913
82044,28.639773809523803
82045,9.184780663780664
82046,70.65138095238096
82047,50.921285714285716
82048,30.068063492063498
82049,38.38111904761905
82050,206.92688347763345
82051,1375.5157142857142
82052,1150.3475714285714
82053,618.9289166666669
82054,751.2107261904762
82055,445.8870992063491
82056,2802.3958214285713
82057,1944.0232936507934
82058,1223.619587301587
82059,1575.6864801587299
82060,512.1763896103896
82061,3379.509174603174
82062,2626.9231399711402
82063,1572.262119047619
82064,1666.479223443223
82065,171.77752045352173
82066,1119.3958095238095
82067,888.5450317460316
82068,516.9576666666667
82069,566.3414137726456
82070,357.0594325396825
82071,2268.241930735931
82072,1866.3457619047622
82073,1026.315928571428
82074,1103.6591363469672
82075,379.08490836940854
82076,2728.3790638528135
82077,2064.364941919192
82078,1184.4207142857144
82079,1258.4341051032613
82080,605.0
82081,922.9917936507934
82082,706.5698744588747
82083,408.02986507936527
82084,476.48654761904766
82085,267.18860664682535
82086,1771.2409087301587
82087,1497.1012301587307
82088,793.6547153679654
82089,956.8700833333331
82090,299.83488095238096
82091,2277.7161345598847
82092,1660.7931944444445
82093,985.6737896825397
82094,1151.688650793651
82095,130.04532287157286
82096,926.1076269841268
82097,714.6746522366525
82098,411.4976984126986
82099,476.48654761904766
82100,300.7780476190476
82101,1833.5035873015875
82102,1504.1278690476197
82103,803.2313463203467
82104,962.4625833333334
82105,328.2265793650794
82106,2284.1144678932183
82107,1668.6775277777776
82108,1007.2965873015872
82109,1157.6188412698416
82110,97.53686904761904
82111,638.0034285714287
82112,476.9269960317459
82113,278.16934343434343
82114,330.28155519480504
82115,194.28772222222233
82116,1286.1362976190476
82117,1001.2279047619044
82118,577.9321904761905
82119,619.4249047619047
82120,222.46978174603169
82121,1433.620841269841
82122,1114.9795595238095
82123,703.1148452380953
82124,764.1382153679655
82125,605.0
82126,26.702166666666663
82127,20.64147222222222
82128,12.996166666666667
82129,13.594571428571426
82130,8.668832611832613
82131,59.88922710622711
82132,42.21767857142856
82133,25.732134920634913
82134,28.639773809523803
82135,9.184780663780664
82136,70.65138095238096
82137,50.921285714285716
82138,30.068063492063498
82139,38.38111904761905
82140,206.92688347763345
82141,1375.5157142857142
82142,1150.3475714285714
82143,618.9289166666669
82144,751.2107261904762
82145,445.8870992063491
82146,2802.3958214285713
82147,1944.0232936507934
82148,1223.619587301587
82149,1575.6864801587299
82150,512.1763896103896
82151,3379.509174603174
82152,2626.9231399711402
82153,1572.262119047619
82154,1666.479223443223
82155,171.77752045352173
82156,1119.3958095238095
82157,888.5450317460316
82158,516.9576666666667
82159,566.3414137726456
82160,357.0594325396825
82161,2268.241930735931
82162,1866.3457619047622
82163,1026.315928571428
82164,1103.6591363469672
82165,379.08490836940854
82166,2728.3790638528135
82167,2064.364941919192
82168,1184.4207142857144
82169,1258.4341051032613
82170,605.0
82171,922.9917936507934
82172,706.5698744588747
82173,408.02986507936527
82174,476.48654761904766
82175,267.18860664682535
82176,1771.2409087301587
82177,1497.1012301587307
82178,793.6547153679654
82179,956.8700833333331
82180,299.83488095238096
82181,2277.7161345598847
82182,1660.7931944444445
82183,985.6737896825397
82184,1151.688650793651
82185,130.04532287157286
82186,926.1076269841268
82187,714.6746522366525
82188,411.4976984126986
82189,476.48654761904766
82190,300.7780476190476
82191,1833.5035873015875
82192,1504.1278690476197
82193,803.2313463203467
82194,962.4625833333334
82195,328.2265793650794
82196,2284.1144678932183
82197,1668.6775277777776
82198,1007.2965873015872
82199,1157.6188412698416
82200,97.53686904761904
82201,638.0034285714287
82202,476.9269960317459
82203,278.16934343434343
82204,330.28155519480504
82205,194.28772222222233
82206,1286.1362976190476
82207,1001.2279047619044
82208,577.9321904761905
82209,619.4249047619047
82210,222.46978174603169
82211,1433.620841269841
82212,1114.9795595238095
82213,703.1148452380953
82214,764.1382153679655
82215,605.0
82216,26.702166666666663
82217,20.64147222222222
82218,12.996166666666667
82219,13.594571428571426
82220,8.668832611832613
82221,59.88922710622711
82222,42.21767857142856
82223,25.732134920634913
82224,28.639773809523803
82225,9.184780663780664
82226,70.65138095238096
82227,50.921285714285716
82228,30.068063492063498
82229,38.38111904761905
82230,206.92688347763345
82231,1375.5157142857142
82232,1150.3475714285714
82233,618.9289166666669
82234,751.2107261904762
82235,445.8870992063491
82236,2802.3958214285713
82237,1944.0232936507934
82238,1223.619587301587
82239,1575.6864801587299
82240,512.1763896103896
82241,3379.509174603174
82242,2626.9231399711402
82243,1572.262119047619
82244,1666.479223443223
82245,171.77752045352173
82246,1119.3958095238095
82247,888.5450317460316
82248,516.9576666666667
82249,566.3414137726456
82250,357.0594325396825
82251,2268.241930735931
82252,1866.3457619047622
82253,1026.315928571428
82254,1103.6591363469672
82255,379.08490836940854
82256,2728.3790638528135
82257,2064.364941919192
82258,1184.4207142857144
82259,1258.4341051032613
82260,605.0
82261,922.9917936507934
82262,706.5698744588747
82263,408.02986507936527
82264,476.48654761904766
82265,267.18860664682535
82266,1771.2409087301587
82267,1497.1012301587307
82268,793.6547153679654
82269,956.8700833333331
82270,299.83488095238096
82271,2277.7161345598847
82272,1660.7931944444445
82273,985.6737896825397
82274,1151.688650793651
82275,130.04532287157286
82276,926.1076269841268
82277,714.6746522366525
82278,411.4976984126986
82279,476.48654761904766
82280,300.7780476190476
82281,1833.5035873015875
82282,1504.1278690476197
82283,803.2313463203467
82284,962.4625833333334
82285,328.2265793650794
82286,2284.1144678932183
82287,1668.6775277777776
82288,1007.2965873015872
82289,1157.6188412698416
82290,97.53686904761904
82291,638.0034285714287
82292,476.9269960317459
82293,278.16934343434343
82294,330.28155519480504
82295,194.28772222222233
82296,1286.1362976190476
82297,1001.2279047619044
82298,577.9321904761905
82299,619.4249047619047
82300,222.46978174603169
82301,1433.620841269841
82302,1114.9795595238095
82303,703.1148452380953
82304,764.1382153679655
82305,605.0
82306,26.702166666666663
82307,20.64147222222222
82308,12.996166666666667
82309,13.594571428571426
82310,8.668832611832613
82311,59.88922710622711
82312,42.21767857142856
82313,25.732134920634913
82314,28.639773809523803
82315,9.184780663780664
82316,70.65138095238096
82317,50.921285714285716
82318,30.068063492063498
82319,38.38111904761905
82320,206.92688347763345
82321,1375.5157142857142
82322,1150.3475714285714
82323,618.9289166666669
82324,751.2107261904762
82325,445.8870992063491
82326,2802.3958214285713
82327,1944.0232936507934
82328,1223.619587301587
82329,1575.6864801587299
82330,512.1763896103896
82331,3379.509174603174
82332,2626.9231399711402
82333,1572.262119047619
82334,1666.479223443223
82335,171.77752045352173
82336,1119.3958095238095
82337,888.5450317460316
82338,516.9576666666667
82339,566.3414137726456
82340,357.0594325396825
82341,2268.241930735931
82342,1866.3457619047622
82343,1026.315928571428
82344,1103.6591363469672
82345,379.08490836940854
82346,2728.3790638528135
82347,2064.364941919192
82348,1184.4207142857144
82349,1258.4341051032613
82350,605.0
82351,922.9917936507934
82352,706.5698744588747
82353,408.02986507936527
82354,476.48654761904766
82355,267.18860664682535
82356,1771.2409087301587
82357,1497.1012301587307
82358,793.6547153679654
82359,956.8700833333331
82360,299.83488095238096
82361,2277.7161345598847
82362,1660.7931944444445
82363,985.6737896825397
82364,1151.688650793651
82365,130.04532287157286
82366,926.1076269841268
82367,714.6746522366525
82368,411.4976984126986
82369,476.48654761904766
82370,300.7780476190476
82371,1833.5035873015875
82372,1504.1278690476197
82373,803.2313463203467
82374,962.4625833333334
82375,328.2265793650794
82376,2284.1144678932183
82377,1668.6775277777776
82378,1007.2965873015872
82379,1157.6188412698416
82380,97.53686904761904
82381,638.0034285714287
82382,476.9269960317459
82383,278.16934343434343
82384,330.28155519480504
82385,194.28772222222233
82386,1286.1362976190476
82387,1001.2279047619044
82388,577.9321904761905
82389,619.4249047619047
82390,222.46978174603169
82391,1433.620841269841
82392,1114.9795595238095
82393,703.1148452380953
82394,764.1382153679655
82395,605.0
82396,26.702166666666663
82397,20.64147222222222
82398,12.996166666666667
82399,13.594571428571426
82400,8.668832611832613
82401,59.88922710622711
82402,42.21767857142856
82403,25.732134920634913
82404,28.639773809523803
82405,9.184780663780664
82406,70.65138095238096
82407,50.921285714285716
82408,30.068063492063498
82409,38.38111904761905
82410,206.92688347763345
82411,1375.5157142857142
82412,1150.3475714285714
82413,618.9289166666669
82414,751.2107261904762
82415,445.8870992063491
82416,2802.3958214285713
82417,1944.0232936507934
82418,1223.619587301587
82419,1575.6864801587299
82420,512.1763896103896
82421,3379.509174603174
82422,2626.9231399711402
82423,1572.262119047619
82424,1666.479223443223
82425,171.77752045352173
82426,1119.3958095238095
82427,888.5450317460316
82428,516.9576666666667
82429,566.3414137726456
82430,357.0594325396825
82431,2268.241930735931
82432,1866.3457619047622
82433,1026.315928571428
82434,1103.6591363469672
82435,379.08490836940854
82436,2728.3790638528135
82437,2064.364941919192
82438,1184.4207142857144
82439,1258.4341051032613
82440,605.0
82441,922.9917936507934
82442,706.5698744588747
82443,408.02986507936527
82444,476.48654761904766
82445,267.18860664682535
82446,1771.2409087301587
82447,1497.1012301587307
82448,793.6547153679654
82449,956.8700833333331
82450,299.83488095238096
82451,2277.7161345598847
82452,1660.7931944444445
82453,985.6737896825397
82454,1151.688650793651
82455,130.04532287157286
82456,926.1076269841268
82457,714.6746522366525
82458,411.4976984126986
82459,476.48654761904766
82460,300.7780476190476
82461,1833.5035873015875
82462,1504.1278690476197
82463,803.2313463203467
82464,962.4625833333334
82465,328.2265793650794
82466,2284.1144678932183
82467,1668.6775277777776
82468,1007.2965873015872
82469,1157.6188412698416
82470,97.53686904761904
82471,638.0034285714287
82472,476.9269960317459
82473,278.16934343434343
82474,330.28155519480504
82475,194.28772222222233
82476,1286.1362976190476
82477,1001.2279047619044
82478,577.9321904761905
82479,619.4249047619047
82480,222.46978174603169
82481,1433.620841269841
82482,1114.9795595238095
82483,703.1148452380953
82484,764.1382153679655
82485,605.0
82486,26.702166666666663
82487,20.64147222222222
82488,12.996166666666667
82489,13.594571428571426
82490,8.668832611832613
82491,59.88922710622711
82492,42.21767857142856
82493,25.732134920634913
82494,28.639773809523803
82495,9.184780663780664
82496,70.65138095238096
82497,50.921285714285716
82498,30.068063492063498
82499,38.38111904761905
82500,206.92688347763345
82501,1375.5157142857142
82502,1150.3475714285714
82503,618.9289166666669
82504,751.2107261904762
82505,445.8870992063491
82506,2802.3958214285713
82507,1944.0232936507934
82508,1223.619587301587
82509,1575.6864801587299
82510,512.1763896103896
82511,3379.509174603174
82512,2626.9231399711402
82513,1572.262119047619
82514,1666.479223443223
82515,171.77752045352173
82516,1119.3958095238095
82517,888.5450317460316
82518,516.9576666666667
82519,566.3414137726456
82520,357.0594325396825
82521,2268.241930735931
82522,1866.3457619047622
82523,1026.315928571428
82524,1103.6591363469672
82525,379.08490836940854
82526,2728.3790638528135
82527,2064.364941919192
82528,1184.4207142857144
82529,1258.4341051032613
82530,605.0
82531,922.9917936507934
82532,706.5698744588747
82533,408.02986507936527
82534,476.48654761904766
82535,267.18860664682535
82536,1771.2409087301587
82537,1497.1012301587307
82538,793.6547153679654
82539,956.8700833333331
82540,299.83488095238096
82541,2277.7161345598847
82542,1660.7931944444445
82543,985.6737896825397
82544,1151.688650793651
82545,130.04532287157286
82546,926.1076269841268
82547,714.6746522366525
82548,411.4976984126986
82549,476.48654761904766
82550,300.7780476190476
82551,1833.5035873015875
82552,1504.1278690476197
82553,803.2313463203467
82554,962.4625833333334
82555,328.2265793650794
82556,2284.1144678932183
82557,1668.6775277777776
82558,1007.2965873015872
82559,1157.6188412698416
82560,97.53686904761904
82561,638.0034285714287
82562,476.9269960317459
82563,278.16934343434343
82564,330.28155519480504
82565,194.28772222222233
82566,1286.1362976190476
82567,1001.2279047619044
82568,577.9321904761905
82569,619.4249047619047
82570,222.46978174603169
82571,1433.620841269841
82572,1114.9795595238095
82573,703.1148452380953
82574,764.1382153679655
82575,605.0
82576,26.702166666666663
82577,20.64147222222222
82578,12.996166666666667
82579,13.594571428571426
82580,8.668832611832613
82581,59.88922710622711
82582,42.21767857142856
82583,25.732134920634913
82584,28.639773809523803
82585,9.184780663780664
82586,70.65138095238096
82587,50.921285714285716
82588,30.068063492063498
82589,38.38111904761905
82590,206.92688347763345
82591,1375.5157142857142
82592,1150.3475714285714
82593,618.9289166666669
82594,751.2107261904762
82595,445.8870992063491
82596,2802.3958214285713
82597,1944.0232936507934
82598,1223.619587301587
82599,1575.6864801587299
82600,512.1763896103896
82601,3379.509174603174
82602,2626.9231399711402
82603,1572.262119047619
82604,1666.479223443223
82605,171.77752045352173
82606,1119.3958095238095
82607,888.5450317460316
82608,516.9576666666667
82609,566.3414137726456
82610,357.0594325396825
82611,2268.241930735931
82612,1866.3457619047622
82613,1026.315928571428
82614,1103.6591363469672
82615,379.08490836940854
82616,2728.3790638528135
82617,2064.364941919192
82618,1184.4207142857144
82619,1258.4341051032613
82620,605.0
82621,922.9917936507934
82622,706.5698744588747
82623,408.02986507936527
82624,476.48654761904766
82625,267.18860664682535
82626,1771.2409087301587
82627,1497.1012301587307
82628,793.6547153679654
82629,956.8700833333331
82630,299.83488095238096
82631,2277.7161345598847
82632,1660.7931944444445
82633,985.6737896825397
82634,1151.688650793651
82635,130.04532287157286
82636,926.1076269841268
82637,714.6746522366525
82638,411.4976984126986
82639,476.48654761904766
82640,300.7780476190476
82641,1833.5035873015875
82642,1504.1278690476197
82643,803.2313463203467
82644,962.4625833333334
82645,328.2265793650794
82646,2284.1144678932183
82647,1668.6775277777776
82648,1007.2965873015872
82649,1157.6188412698416
82650,97.53686904761904
82651,638.0034285714287
82652,476.9269960317459
82653,278.16934343434343
82654,330.28155519480504
82655,194.28772222222233
82656,1286.1362976190476
82657,1001.2279047619044
82658,577.9321904761905
82659,619.4249047619047
82660,222.46978174603169
82661,1433.620841269841
82662,1114.9795595238095
82663,703.1148452380953
82664,764.1382153679655
82665,605.0
82666,26.702166666666663
82667,20.64147222222222
82668,12.996166666666667
82669,13.594571428571426
82670,8.668832611832613
82671,59.88922710622711
82672,42.21767857142856
82673,25.732134920634913
82674,28.639773809523803
82675,9.184780663780664
82676,70.65138095238096
82677,50.921285714285716
82678,30.068063492063498
82679,38.38111904761905
82680,206.92688347763345
82681,1375.5157142857142
82682,1150.3475714285714
82683,618.9289166666669
82684,751.2107261904762
82685,445.8870992063491
82686,2802.3958214285713
82687,1944.0232936507934
82688,1223.619587301587
82689,1575.6864801587299
82690,512.1763896103896
82691,3379.509174603174
82692,2626.9231399711402
82693,1572.262119047619
82694,1666.479223443223
82695,171.77752045352173
82696,1119.3958095238095
82697,888.5450317460316
82698,516.9576666666667
82699,566.3414137726456
82700,357.0594325396825
82701,2268.241930735931
82702,1866.3457619047622
82703,1026.315928571428
82704,1103.6591363469672
82705,379.08490836940854
82706,2728.3790638528135
82707,2064.364941919192
82708,1184.4207142857144
82709,1258.4341051032613
82710,605.0
82711,922.9917936507934
